some sql injection prevention + tests,6394c5b660280cf32b6660b6f321d9f045597927,2011-03-27 10:18:31+02,".gitignore,README.md,changelog.md,index.js,package.json"
"Cleaned up scopes/smartwhere, added another spec to make sure SQL is escaped, and fixed potential SQL injection problem with sqlite
",3654655138d6ab6c644649dbb3a578740a5830cd,2013-07-16 09:19:36+02,".gitignore,.gitmodules,.jshintrc,.travis.yml,.watchr.js,LICENSE,README.md,changelog.md,index.js,package.json"
"(#1170) Escape startkey/endkey in WebSQL allDocs()

Properly escape the startkey/endkey to avoid SQL injection
vulnerabilities or problems with invalid characters.
",ac097a2fef35bb08dd03479e11170b90e1ba6679,2013-12-21 09:51:45+01,".gitignore,.jshintrc,.travis.yml,CONTRIBUTING.md,LICENSE,README.md,bower.json,component.json,manifest.json,package.json"
"(#1170) Escape startkey/endkey in WebSQL allDocs()

Properly escape the startkey/endkey to avoid SQL injection
vulnerabilities or problems with invalid characters.
",59b1f9e003b9858796bbbe7f5f476b3cba527c26,2013-12-21 20:41:31+01,".gitignore,.jshintrc,.travis.yml,CONTRIBUTING.md,LICENSE,README.md,bower.json,component.json,manifest.json,package.json"
"(#1743) - escape sql in websql''s doCompaction

This should be the final SQL injection fix. I don''t
see quote() being used anywhere else, except for
static db names.
",5f2ef9ca46991057f3ea541361d08b68ca72f358,2014-03-26 22:49:30+01,".gitignore,.jshintrc,.travis.yml,CONTRIBUTING.md,LICENSE,README.md,bower.json,component.json,manifest.json,package.json"
"(#1743) - escape sql in websql''s doCompaction

This should be the final SQL injection fix. I don''t
see quote() being used anywhere else, except for
static db names.
",7c69b64d1d65b4078fa97d74704e8310d905c08c,2014-03-27 18:43:39+01,".gitignore,.jshintrc,.travis.yml,CONTRIBUTING.md,LICENSE,README.md,bower.json,component.json,manifest.json,package.json"
"readme: multiple statement clarification

Allowing multiple statement dosen''t in itself expose you to sql injection attacks. It only does so if you already allow unsanitized input in your queries, which you should never do.
",e5ebc304159af329beff57b23c72bf68beb25dd4,2015-03-20 16:08:04+01,".gitignore,.npmignore,.travis.yml,Changes.md,License,Readme.md,appveyor.yml,index.js,package.json"
"Added SQL injection for bypassing logins.
",f0fecb173f9117c7b5cffaf04f7d797fb4421303,2015-08-19 04:15:37+02,".gitattributes,LICENSE,README.md,blns.json,blns.txt,package.json"
"Merge pull request #54 from pgrochowski/master

Added SQL injection for bypassing logins.",30ea4630514b766b2a1070e6a20df2aeb583cbea,2015-08-19 05:36:40+02,".gitattributes,LICENSE,README.md,blns.json,blns.txt,package.json"
"Update libxml2 dependency CVE-2016-4448 #515

Also updates:
* libpng as previous version is now unavailable (?)
* libjpeg as previous version was pre-release
",762cda75a91278133fd9397e19080e13a7d6cc07,2016-07-18 13:07:28+02,".editorconfig,.gitignore,.jshintignore,.jshintrc,.npmignore,.travis.yml,CONTRIBUTING.md,LICENSE,README.md,appveyor.yml,binding.gyp,binding.js,circle.yml,index.js,mkdocs.yml,package.json,preinstall.sh"
